date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2024-06-12,0.0499999999999971,0.6800000000000068,-0.43611319865063136,-0.0929500953408549,-0.15570272218480616
2024-06-13,-0.2000000000000028,0.0499999999999971,0.04022637951000757,-0.1831367633653908,-0.3211587942459161
2024-06-14,1.9200000000000017,-0.2000000000000028,0.010647212875156187,-0.0048439462521394396,0.08056018764313606
2024-06-17,1.3400000000000034,1.9200000000000017,-0.2599025736437702,0.00925488574971927,-0.02505231646159478
2024-06-18,0.6700000000000017,1.3400000000000034,-0.32015301770182547,0.1998171230348421,-0.12271383404459925
2024-06-20,-1.6300000000000097,0.6700000000000017,-0.276910656539468,0.083894865459125,-0.292992630076902
2024-06-21,0.9200000000000016,-1.6300000000000097,-0.010660692812883232,-0.18702047571484043,-0.2353400820590044
2024-06-24,-0.6599999999999966,0.9200000000000016,-0.273102432374172,-0.20489034998426062,-0.2588880289776583
2024-06-25,0.2199999999999988,-0.6599999999999966,-0.09409636322388748,-0.03244859452755801,-0.13994215856670122
2024-06-26,0.8500000000000085,0.2199999999999988,-0.17368294465658007,-0.20181136339522232,-0.29122633792836733
2024-06-27,-0.2100000000000079,0.8500000000000085,-0.3393738925682507,-0.14263304457984488,-0.2938939025863177
2024-06-28,1.8700000000000043,-0.2100000000000079,-0.036434722371587125,-0.1507161034646881,-0.2896454550167869
2024-07-01,-0.6099999999999994,1.8700000000000043,0.1884811967483041,0.32025419283445206,-0.027659175689091188
2024-07-02,1.0999999999999943,-0.6099999999999994,0.514203334809664,-0.1326495415137222,-0.07597877772946642
2024-07-03,-0.75,1.0999999999999943,0.31811694143607294,0.1354965086350097,0.13357412907726987
2024-07-05,-0.8100000000000023,-0.75,0.26202150645727723,-0.23624556953698755,-0.27867219781531244
2024-07-08,-0.8499999999999943,-0.8100000000000023,0.5888558976623113,0.14625746697252776,0.024042599841124227
2024-07-09,0.6099999999999994,-0.8499999999999943,0.6557262438234199,0.33101877712839217,0.13877429628224877
2024-07-10,0.5300000000000011,0.6099999999999994,0.37599964855533974,0.21939504488373088,0.13306592214560164
2024-07-11,-0.4300000000000068,0.5300000000000011,0.3517636988167348,0.04888144653400324,-0.05506278118717551
2024-07-12,-0.269999999999996,-0.4300000000000068,0.49438728222339945,-0.11241057019995127,0.03973559523773127
2024-07-15,-1.2999999999999972,-0.269999999999996,0.6395342270844266,0.4634179834167362,0.2313908105429614
2024-07-16,2.239999999999995,-1.2999999999999972,0.8976949843749963,0.6350026543354125,0.27724235341202824
2024-07-17,0.0100000000000051,2.239999999999995,0.20324380568913397,0.17767005642843367,0.25864800799663806
2024-07-18,-2.739999999999995,0.0100000000000051,0.39701706501258927,0.09139560660097733,-0.1723667079179722
2024-07-19,-0.1800000000000068,-2.739999999999995,0.5413160442913196,-0.5154106946350412,-0.31836343097325714
2024-07-22,-3.010000000000005,-0.1800000000000068,0.49537713172594866,0.709042052592565,0.21324335290653917
2024-07-23,0.5400000000000063,-3.010000000000005,0.8844442466284264,0.14945900801552534,-0.17274426275493518
2024-07-24,0.6500000000000057,0.5400000000000063,0.273089783129132,0.9930781501568066,0.32084146145608483
2024-07-25,-0.8500000000000085,0.6500000000000057,0.2289359903704083,0.10608538550143566,-0.16461385447816584
2024-07-26,-1.3100000000000025,-0.8500000000000085,0.524796188538669,-0.6112878761804901,-0.49538180164403034
2024-07-29,-1.0999999999999943,-1.3100000000000025,0.7983805874306097,0.13108889300865365,0.056177755443664344
2024-07-30,3.1899999999999977,-1.0999999999999943,0.7306608946133016,0.18968388996465138,0.09115372782065567
2024-07-31,-1.6200000000000043,3.1899999999999977,-0.013303345990335957,0.6709427556360339,-0.10908134065464234
2024-08-01,-2.75,-1.6200000000000043,0.048617446606188455,0.4396021906144716,0.4340125184812281
2024-08-02,-0.5300000000000011,-2.75,0.3703684364118027,-0.26503536480094275,-0.12558314891438543
2024-08-05,0.1400000000000005,-0.5300000000000011,-0.3613861646014282,-0.6018978647519045,-0.027189982408316736
2024-08-06,2.0800000000000125,0.1400000000000005,0.6534324474659184,0.6101234344291854,0.7958477263346687
2024-08-07,0.9599999999999936,2.0800000000000125,-0.29868034265518933,0.25158775506643616,-0.12568774854237197
2024-08-08,0.6400000000000006,0.9599999999999936,-0.019410561460028442,-0.20351254076421932,0.05764245432648177
2024-08-09,3.1700000000000017,0.6400000000000006,-0.23841122742755844,0.02698531179214352,0.13385276914951216
2024-08-12,-1.6400000000000006,3.1700000000000017,-0.8777809459852792,0.15652034509257157,-0.25999901807744596
2024-08-13,-1.3400000000000034,-1.6400000000000006,0.43862887636767683,-0.08890622601246018,0.5349023219725932
2024-08-14,1.1899999999999975,-1.3400000000000034,0.6021253035822455,-0.2219186879316028,-0.032611410549849645
2024-08-15,-1.6099999999999994,1.1899999999999975,-0.026159856475656162,-0.18336516927770674,-0.6071756923127258
2024-08-16,-2.230000000000004,-1.6099999999999994,0.28802320270205956,-0.2231905643066472,-0.751304184915482
2024-08-19,-0.5499999999999972,-2.230000000000004,0.8200581010602059,0.1730848144785341,-0.14402276133253558
2024-08-20,-2.509999999999991,-0.5499999999999972,0.02666894434819979,-1.0427186329393676,-0.08438535872985752
2024-08-21,0.9599999999999936,-2.509999999999991,0.43580212030367343,0.08043605475134472,0.26319961051165663
2024-08-22,2.0999999999999943,0.9599999999999936,-0.08171822636162965,-1.2663508522119316,-0.8327191025290039
2024-08-23,2.5800000000000125,2.0999999999999943,-0.5751553522842869,-0.03258431812420787,-0.08422430165178932
2024-08-26,-1.9000000000000057,2.5800000000000125,-0.7357797157514046,-0.48114234236738673,-0.09611690087487187
2024-08-27,-1.0100000000000051,-1.9000000000000057,0.15991914390205927,0.08937556429634246,0.2281321599929203
2024-08-28,1.4100000000000108,-1.0100000000000051,0.07531534774948664,-0.08045918259744382,0.3232901267247748
2024-08-29,-2.3800000000000097,1.4100000000000108,-0.3746455668159025,-0.06509353559832226,-0.26056779949320014
2024-08-30,-3.239999999999995,-2.3800000000000097,0.17086508395036787,-0.26644069243459156,-0.10986317325648126
2024-09-03,-1.1700000000000017,-3.239999999999995,0.8330040442780144,-0.13803491030165504,0.35763305407161095
2024-09-04,-0.019999999999996,-1.1700000000000017,0.8372053364889958,0.27772978242392793,0.6130654155499577
2024-09-05,-1.5100000000000051,-0.019999999999996,0.6301778501223694,0.43543421897325335,0.4652684180849282
2024-09-06,1.0700000000000074,-1.5100000000000051,0.4742391152819552,-0.6674517888825166,0.13644253188608976
2024-09-09,-2.9200000000000017,1.0700000000000074,0.5331133464244466,-0.37318500905471425,0.12652661548694505
2024-09-10,1.519999999999996,-2.9200000000000017,1.0296663757182454,1.5961796079087567,0.7950281645901496
2024-09-11,1.6400000000000006,1.519999999999996,0.45700721862476373,-0.21425148546905542,-0.06682695733863808
2024-09-12,-0.2999999999999971,1.6400000000000006,0.06636270907135033,0.37171692041370924,-0.02926045293692426
2024-09-13,1.509999999999991,-0.2999999999999971,0.27162846413216685,0.10549260600406477,-0.11836193138833107
2024-09-16,1.0600000000000025,1.509999999999991,0.0745113836948299,0.11248997957959309,0.06610733271510894
2024-09-17,-0.289999999999992,1.0600000000000025,-0.08387964504042522,0.20692900013121454,-0.15131127460108232
2024-09-18,0.9899999999999948,-0.289999999999992,0.11881526599629044,0.14476002732258964,-0.018055283682949175
2024-09-19,-0.1400000000000005,0.9899999999999948,0.01139979442041722,0.03665495642238592,0.028939612064200135
2024-09-20,-1.3900000000000006,-0.1400000000000005,0.39038417144490417,-0.08167424909683009,-0.6249300706708838
2024-09-23,1.0100000000000051,-1.3900000000000006,0.8295917347981996,0.1976402986893024,-0.06308073377247701
2024-09-24,-1.9200000000000017,1.0100000000000051,0.3971477716522586,-0.18467338424043314,-0.5588110722744131
2024-09-25,-2.140000000000001,-1.9200000000000017,0.791804582415246,-0.0741223465989311,-0.20053852594299687
2024-09-26,0.4399999999999977,-2.140000000000001,1.1007272460922417,0.5410160853404887,0.6445374455110799
2024-09-27,0.0300000000000011,0.4399999999999977,-0.24176056979337973,-0.1012018566727951,-0.4508276873636786
2024-09-30,1.6599999999999966,0.0300000000000011,-0.08560244223056648,-0.23577696578224422,-0.264369452663238
2024-10-01,0.3299999999999983,1.6599999999999966,-0.6071070742038897,0.33752131020973924,0.37099042300594337
2024-10-02,3.5900000000000034,0.3299999999999983,-0.3140743625697706,-0.06504895239420252,0.23310128611930425
2024-10-03,0.6000000000000085,3.5900000000000034,-0.5594595634872777,0.532559859066977,0.5163989799875889
2024-10-04,2.8299999999999983,0.6000000000000085,-0.3244838635286837,0.26138125472589857,0.2981102702565102
2024-10-07,-3.5,2.8299999999999983,-0.7870153055529754,0.47931395315713893,0.856932126305001
2024-10-08,-0.4100000000000108,-3.5,0.5298032770761493,0.0014246126013894521,-0.17228181030700257
2024-10-09,2.609999999999999,-0.4100000000000108,0.2733294544570458,0.0011981722985412546,0.2404827039840009
2024-10-10,-0.3499999999999943,2.609999999999999,-0.5707782001147081,0.053829406945721095,-0.0637573214842289
2024-10-11,-4.890000000000001,-0.3499999999999943,-0.132444425807696,-0.5067232186593409,0.1254924523865054
2024-10-15,-0.25,-4.890000000000001,1.2667157584550548,0.4730903267566592,0.4243710659699651
2024-10-16,0.2900000000000062,-0.25,0.7680242247006538,0.2848017396334632,0.8464312159849878
2024-10-17,-1.480000000000004,0.2900000000000062,0.3652006809343693,0.6943022264874558,0.7761911785705884
2024-10-18,1.3799999999999957,-1.480000000000004,0.0518029868027578,0.5351818998059841,0.2746004025055848
2024-10-21,1.6800000000000068,1.3799999999999957,-0.22996730803175072,0.5430940470322281,0.6527900959815998
2024-10-22,-1.4699999999999989,1.6800000000000068,-0.4815486494852885,0.10704365368997631,0.6084983817213995
2024-10-23,-0.7900000000000063,-1.4699999999999989,0.055644402309605184,0.30832377021919527,0.138980756278376
2024-10-24,1.4399999999999975,-0.7900000000000063,0.20238700506881496,0.5558717203374548,0.5481853008320218
2024-10-25,-4.36999999999999,1.4399999999999975,-0.41764895394701235,0.4104366039903096,0.5330331019856814
2024-10-28,-0.1700000000000017,-4.36999999999999,0.9252127351017062,1.5153771783428163,0.06655802158010067
2024-10-29,1.4299999999999926,-0.1700000000000017,0.5785324879946989,-0.06727364105800716,0.5624560120504907
2024-10-30,0.6700000000000017,1.4299999999999926,-0.058221454234463475,-0.020069725230898495,-0.11031364026867838
2024-10-31,0.2300000000000039,0.6700000000000017,-0.08997537754020285,0.6353335407030263,-0.12382676352205775
2024-11-01,2.019999999999996,0.2300000000000039,0.413347310967098,1.0365889933503163,0.6601609592260809
2024-11-04,0.4300000000000068,2.019999999999996,0.06910968839733522,-0.7408827030455438,-0.49667232916318815
2024-11-05,-0.2800000000000011,0.4300000000000068,0.20420750047598038,0.9898924106735459,0.5533435927495549
2024-11-06,0.7099999999999937,-0.2800000000000011,0.4950000858636042,0.35615242075636866,0.6168104807215161
2024-11-07,-2.0,0.7099999999999937,0.6039170613550426,0.5195457025896626,0.10580682672365505
2024-11-08,-2.259999999999991,-2.0,0.837206307721683,1.353102589817077,1.1433476832795781
2024-11-12,0.3299999999999983,-2.259999999999991,1.2532380681346245,1.6788000370637672,1.360754780526614
2024-11-13,0.2299999999999897,0.3299999999999983,0.7887616873520469,0.24561044764067463,-0.048181452085168344
2024-11-14,-1.6599999999999966,0.2299999999999897,0.1512651226106861,-0.4420639734888594,-0.21929557311245915
2024-11-15,2.1299999999999955,-1.6599999999999966,0.44029112348385147,0.2794293256757626,0.1428660923931483
2024-11-18,0.2900000000000062,2.1299999999999955,0.10718552085211844,-0.10689853030117534,-0.45890144139190575
2024-11-19,-0.5,0.2900000000000062,0.1119627714845031,0.020987836758700872,-0.1743504508394018
2024-11-20,1.1400000000000006,-0.5,0.35628983663728114,-0.005765462685881961,-0.07286163522054166
2024-11-21,1.2900000000000065,1.1400000000000006,0.10280455111726834,0.11761245900822016,-0.06563218487068613
2024-11-22,-2.2700000000000102,1.2900000000000065,0.3343357520323401,0.08436408013632589,-0.1521495827543863
2024-11-25,-0.3599999999999994,-2.2700000000000102,1.1236956471463437,1.0740071927268124,0.9264112933784739
2024-11-26,-0.019999999999996,-0.3599999999999994,0.9489229977100331,0.5802561811208644,0.1508807219594222
2024-11-27,-0.769999999999996,-0.019999999999996,0.2544741258104881,-0.10067721912858886,0.044292587232058866
2024-11-29,0.0899999999999892,-0.769999999999996,0.3672501529026678,0.1830847611036596,0.08846218938813401
2024-12-02,1.8000000000000114,0.0899999999999892,0.13076497828352468,0.47142014953903105,0.45631196172884514
2024-12-03,-1.3400000000000034,1.8000000000000114,-0.27926421682400493,0.4150757451298716,0.35698087178826154
2024-12-04,-0.2300000000000039,-1.3400000000000034,0.20345908714157782,0.6711505028144192,0.5424624962609665
2024-12-05,0.0,-0.2300000000000039,0.1869874641461567,0.5753434887233456,0.4708078506700476
2024-12-06,0.0700000000000073,0.0,-0.1319469443988502,0.14092318918179825,0.13589816299173746
2024-12-09,0.1999999999999886,0.0700000000000073,-0.15662947049116382,0.07380421373753565,0.11507346030894033
2024-12-10,1.7199999999999989,0.1999999999999886,-0.10851834361710283,0.18124370250846977,0.0024789664424764656
2024-12-11,-0.3199999999999932,1.7199999999999989,-0.4243957394368061,0.24806669219551214,0.24739345724544867
2024-12-12,1.2900000000000065,-0.3199999999999932,0.29040906819198853,0.13224431444089876,0.04421723414461775
2024-12-13,-0.5100000000000051,1.2900000000000065,-0.06812914383827418,0.02000678669676776,0.08856265613119564
2024-12-16,-0.7199999999999989,-0.5100000000000051,0.236750489701742,0.3915908247220082,0.5127264834290489
2024-12-17,0.4899999999999949,-0.7199999999999989,0.3472384738542812,0.16554426452613918,0.16029671584525715
2024-12-18,-0.7000000000000028,0.4899999999999949,-0.4087261489473128,-0.2838613889658808,0.3099956165118885
2024-12-19,-0.3900000000000005,-0.7000000000000028,0.521522148156684,0.1885867389822829,0.33339161412505125
2024-12-20,-0.2099999999999937,-0.3900000000000005,0.6019656455333745,0.7172112185458374,0.797204296573561
2024-12-23,1.3700000000000043,-0.2099999999999937,0.49440496608007933,0.15254370144519883,0.34746507026548806
2024-12-24,-0.4900000000000091,1.3700000000000043,0.19586631187271542,0.11243652117001121,0.35287457489394497
2024-12-26,0.9000000000000057,-0.4900000000000091,0.32751813078250136,0.14612234650239814,0.13310047786987347
2024-12-27,0.4500000000000028,0.9000000000000057,-0.07690858301951742,0.16919795369962648,0.1729068813050747
2024-12-30,0.7099999999999937,0.4500000000000028,0.02441987215332453,0.22628726237705288,0.1157113592654444
2024-12-31,1.3500000000000083,0.7099999999999937,0.03993256672532508,0.16554426452613918,0.0704188898226172
2025-01-02,0.8499999999999943,1.3500000000000083,-0.5374256164128487,-0.06332315555108016,-0.24190027250056162
2025-01-03,-0.3299999999999983,0.8499999999999943,-0.5776330956259069,0.10634487105605121,-0.17288596218121152
2025-01-06,0.6799999999999926,-0.3299999999999983,-0.2808686255442655,0.11469878911265359,0.13355743784187632
2025-01-07,-1.0,0.6799999999999926,-0.5287053669288818,0.17172199554521173,0.11910619672539362
2025-01-08,3.280000000000001,-1.0,-0.16185588475680485,0.2694182976913896,0.058049164129308
2025-01-10,2.299999999999997,3.280000000000001,-1.1155273606518703,0.03336592994355371,-0.044015026130810424
2025-01-13,-1.3699999999999903,2.299999999999997,-1.0010781458952052,-1.1133717808009307,-0.40303128386251713
2025-01-14,2.530000000000001,-1.3699999999999903,-0.22237189866595058,0.17931090280688547,0.4813302230537622
2025-01-15,-1.3800000000000097,2.530000000000001,-0.7003201865381931,0.28814886370341125,0.10452560563772736
2025-01-16,-0.789999999999992,-1.3800000000000097,-0.3926662030631757,-0.09410945191050958,0.30204041889073874
2025-01-17,-1.769999999999996,-0.789999999999992,-0.3343339204229693,0.39957264161826633,0.5209806152327047
2025-01-21,-0.6700000000000017,-1.769999999999996,0.07832221063323536,1.0292207545531424,0.8365238383834243
2025-01-22,-1.0900000000000034,-0.6700000000000017,-0.05122251815394874,0.4616856406413188,0.5139912936990066
2025-01-23,-0.0600000000000022,-1.0900000000000034,0.10558360176688125,0.44374976005631195,0.36914417296863977
2025-01-24,-1.4599999999999935,-0.0600000000000022,-0.18879031842758898,-0.193865571308594,-0.015496925056430308
2025-01-27,0.6400000000000006,-1.4599999999999935,-0.3666953257898795,-0.714766658576543,-0.4001549486754297
2025-01-28,-1.210000000000008,0.6400000000000006,-0.3950768600347622,0.6152019308285434,0.335619751594139
2025-01-29,0.1599999999999966,-1.210000000000008,-0.17801865951934928,-0.23599104527691114,-0.14364334881350826
2025-01-30,-0.2599999999999909,0.1599999999999966,-0.2394007205916099,-0.24689160606908295,0.42085922021520716
2025-01-31,0.6799999999999926,-0.2599999999999909,-0.5197435110613635,-0.5948868897488495,-0.08300564877801979
2025-02-03,-0.4799999999999897,0.6799999999999926,-0.5490217370152658,-0.3337655867660331,-0.1736407616212243
2025-02-04,-1.6500000000000057,-0.4799999999999897,-0.1884792149406752,-0.07978237416516691,-0.0053161780195991925
2025-02-05,-0.4200000000000017,-1.6500000000000057,0.1477559383512343,-0.06455141204572873,0.6256082737966948
2025-02-06,0.3499999999999943,-0.4200000000000017,-0.056546699758279674,0.10045096504456394,0.20564486648623553
2025-02-07,1.4100000000000108,0.3499999999999943,-0.3966689828795805,-0.43657703115942453,-0.3176819743114811
2025-02-10,0.9399999999999976,1.4100000000000108,-0.4606423480306767,-0.24787063899419906,0.1369077763914322
2025-02-11,-1.9500000000000028,0.9399999999999976,-0.5423324197442314,-0.3956749664434851,-0.5530610658623685
2025-02-12,-0.0600000000000022,-1.9500000000000028,0.05176462544345471,0.10222964915674107,-0.015819047515782853
2025-02-13,-0.6099999999999994,-0.0600000000000022,-0.1841677882483249,0.12044609378781677,0.05267081363863492
2025-02-14,1.1599999999999966,-0.6099999999999994,-0.41932564161200836,0.06937717223169443,-0.0069615671250863025
2025-02-18,0.3700000000000045,1.1599999999999966,-0.6487011823182346,-0.22888818025648228,-0.04401433294858326
2025-02-19,0.2999999999999971,0.3700000000000045,-0.5842740514774512,-0.05253671213403857,-0.03771351742737597
2025-02-20,-2.1599999999999966,0.2999999999999971,-0.5794241116516644,-0.4437618005683481,-0.4404999418664966
2025-02-21,0.3400000000000034,-2.1599999999999966,-0.1885207248779704,-0.6379432038090795,-0.3107333384244133
2025-02-24,-1.9099999999999968,0.3400000000000034,-0.3059323641207123,-0.4796654016448309,0.23478598786437382
2025-02-25,-0.2800000000000011,-1.9099999999999968,0.03460908733095151,-0.17085120142259042,-0.1277984597927614
2025-02-26,1.75,-0.2800000000000011,-0.0534116371327536,0.13730709208737502,-0.05727276187391574
2025-02-27,-0.6500000000000057,1.75,-0.6433826688640483,0.32571630962675796,-0.17022222655875557
2025-02-28,-1.3400000000000034,-0.6500000000000057,-0.3867758078684591,-0.6641981353537536,-0.5592873873898206
2025-03-03,-0.1599999999999966,-1.3400000000000034,0.2904489515253869,-0.6522015671751479,-0.33614998954973996
2025-03-04,-1.8900000000000008,-0.1599999999999966,0.20896052973750015,-0.31154962465633335,-0.54859524025474
2025-03-05,0.0400000000000062,-1.8900000000000008,0.6133629493349435,-0.16070723742751852,-0.361132306006053
2025-03-06,0.6700000000000017,0.0400000000000062,0.17128592922411529,-0.26281335070572354,0.07592549391501674
2025-03-07,-0.980000000000004,0.6700000000000017,0.07545920382527538,-0.030153116988916092,0.08924206674204657
2025-03-10,0.2099999999999937,-0.980000000000004,0.23019423904533032,-0.401504677582648,0.030825561587351617
2025-03-11,1.1300000000000097,0.2099999999999937,0.377449694592577,0.2989459553764556,0.2789828711930295
2025-03-12,-0.8300000000000125,1.1300000000000097,0.15027786654551478,0.18765529035416906,0.3336832868494099
2025-03-13,0.6100000000000136,-0.8300000000000125,0.2849467532619463,0.2834489124448292,0.24674514828515726
2025-03-14,0.4099999999999966,0.6100000000000136,0.12456598955973247,-0.14774744030201198,0.03616473460825948
2025-03-17,-0.3500000000000085,0.4099999999999966,0.08147311995766705,-0.11256406113157769,-0.3563979608350264
2025-03-18,-0.0899999999999892,-0.3500000000000085,0.072325989806835,-0.0024470387992289737,-0.010838233080791064
2025-03-19,1.1499999999999917,-0.0899999999999892,0.19878441126065557,-0.0741639014007424,-0.17148898418751704
2025-03-20,-0.0300000000000011,1.1499999999999917,-0.20511260875288245,-0.05920559743020912,-0.28988788497965207
2025-03-21,0.9399999999999976,-0.0300000000000011,-0.12607184649613046,0.1674744556844312,0.24211343997281182
2025-03-24,0.0200000000000102,0.9399999999999976,0.41366061795340786,0.21389081002802743,0.31207537919690265
2025-03-25,0.5699999999999932,0.0200000000000102,0.4025820898581201,0.22664414503564537,0.10060804574911267
2025-03-26,0.25,0.5699999999999932,0.230014444216661,0.0872495178939362,-0.013402930179546226
2025-03-27,-0.5600000000000023,0.25,0.2452558023306967,0.19273072525849957,0.06411541315209714
2025-03-28,2.1300000000000097,-0.5600000000000023,-0.06237020951143857,-0.23664097510525398,-0.49851338546092916
2025-03-31,-0.2600000000000051,2.1300000000000097,-0.30668956686059373,0.23168244673628668,-0.29282203959867636
2025-04-01,0.5100000000000051,-0.2600000000000051,-0.1911302333509834,0.33672220844524914,0.1972492272374671
2025-04-02,-4.689999999999998,0.5100000000000051,-0.2299416321295084,0.02889140716951407,-0.10002770581133737
2025-04-03,-5.010000000000005,-4.689999999999998,0.4699239362886271,-0.5653451789318875,-0.590111439665158
2025-04-04,-1.3700000000000043,-5.010000000000005,0.6621462407182203,0.6899823506797284,-0.030427104826241808
2025-04-07,-1.009999999999998,-1.3700000000000043,0.503732017466097,0.010599340742942064,-0.250715528999863
2025-04-08,2.5900000000000034,-1.009999999999998,0.21499005538289143,-0.19594693860393358,-0.2423027111088915
2025-04-09,-2.0600000000000023,2.5900000000000034,0.8701239041576403,0.7282601912138357,-0.08824740258306292
2025-04-10,1.3399999999999963,-2.0600000000000023,0.3832380586733096,-0.1350905083010413,-0.7476478858306692
2025-04-11,0.0800000000000054,1.3399999999999963,0.41771064038747086,-0.3370907073965368,0.10538750275403592
2025-04-14,-0.25,0.0800000000000054,0.7088517973378519,0.5305863686007275,0.7718751327537026
2025-04-15,1.1400000000000006,-0.25,0.49818221441469035,0.1096445723067373,0.22110743972355812
2025-04-16,2.1899999999999906,1.1400000000000006,0.05349308662147606,-0.41497448057225705,-0.4452728715338183
2025-04-17,-1.5899999999999963,2.1899999999999906,-0.08318319749441894,0.15284071898363197,0.32888868678167665
2025-04-21,1.1199999999999974,-1.5899999999999963,0.18918059315376357,-0.1405656000515465,-0.35399121559162855
2025-04-22,-1.9599999999999935,1.1199999999999974,0.19358091259312443,0.28665784441305925,0.6600141198429424
2025-04-23,0.9099999999999966,-1.9599999999999935,0.5162786102204713,0.6124973858471077,0.7242230862052873
2025-04-24,0.3000000000000042,0.9099999999999966,0.09585877216784786,0.5275777587256438,0.4749983575977944
2025-04-25,-0.5500000000000043,0.3000000000000042,-0.08856955046598043,0.7408482445870759,0.5945193509021557
2025-04-28,-1.4599999999999935,-0.5500000000000043,0.13767117814501198,0.5373064429295862,0.3678433102096971
2025-04-29,-2.2900000000000063,-1.4599999999999935,0.43759931445311845,0.595842115697895,0.4684999052310188
2025-04-30,1.0400000000000065,-2.2900000000000063,0.5974383538684619,0.767038167049391,0.6501002446131604
2025-05-01,-0.9200000000000016,1.0400000000000065,-0.04277916621981832,-0.2281857257498343,0.3214577469722856
2025-05-02,-1.1700000000000017,-0.9200000000000016,0.0740006452308758,0.17016963417125447,0.27434128227628046
2025-05-05,1.9200000000000017,-1.1700000000000017,0.2953316510360613,0.23999957694425111,0.2901729662510319
2025-05-06,-1.0,1.9200000000000017,-0.27612345665110766,-3.798694711167343e-05,0.04305899928406301
2025-05-07,1.8299999999999983,-1.0,0.2136974788544889,0.24409236645531676,0.05431373373474314
2025-05-08,1.1199999999999974,1.8299999999999983,-0.19280468541959722,0.5308351667044777,0.5684078883035942
2025-05-09,0.9500000000000028,1.1199999999999974,-0.582079206224394,-0.17959467921481667,-0.4495940053522621
2025-05-12,1.720000000000006,0.9500000000000028,-0.31607603736652046,-0.05155198837914182,0.0016420243695468456
2025-05-13,-0.5600000000000023,1.720000000000006,-0.2243137689385018,-0.09864423572721426,-0.4492167482488639
2025-05-14,-1.4500000000000028,-0.5600000000000023,0.048976058679981005,-0.7668580334470825,-0.9435676244583278
2025-05-15,0.8100000000000023,-1.4500000000000028,0.40336864381241927,-0.28954520572968057,-0.10198075716124724
2025-05-16,0.1399999999999934,0.8100000000000023,-0.15298746433988253,0.2224208379391412,0.40947972638839353
2025-05-19,-0.009999999999998,0.1399999999999934,-0.12226683116131537,-0.34928801838283874,-0.25709709944833387
2025-05-20,-1.0399999999999991,-0.009999999999998,0.01814882616719299,-0.048561172865007336,0.21877435228973324
2025-05-21,-0.3800000000000025,-1.0399999999999991,0.12151969499434256,-0.3166596883176023,-0.2949604528868343
2025-05-22,0.3400000000000034,-0.3800000000000025,0.23146378047075322,0.18425285504855088,0.28298122353901467
2025-05-23,-1.2800000000000011,0.3400000000000034,-0.13331590778692265,-0.3847171945398207,-0.7010406714623241
2025-05-27,0.9299999999999996,-1.2800000000000011,0.6026597274832353,0.29865486077301956,0.2536775630944877
2025-05-28,-0.8800000000000026,0.9299999999999996,0.1207572977349134,0.04237572596788429,0.015195871310483626
2025-05-29,-0.1999999999999957,-0.8800000000000026,0.38294784374194246,-0.05276059363250357,-0.07037401006019833
2025-05-30,1.8100000000000025,-0.1999999999999957,-0.1775052823835595,0.28746659732967017,-0.04271123490725778
2025-06-02,0.8299999999999912,1.8100000000000025,-0.3416004434925298,0.019012000221143577,-0.10406880965711506
2025-06-03,-0.529999999999994,0.8299999999999912,-0.29008318870722716,-0.03546331934880183,-0.11380843810215338
2025-06-04,0.490000000000002,-0.529999999999994,0.004156504211429321,-0.21540117670587508,0.03404817758241206
2025-06-05,1.2399999999999949,0.490000000000002,0.29598059570868057,-0.021786019422135816,-0.07763963950612196
2025-06-06,0.6899999999999977,1.2399999999999949,-0.02184860285819601,-0.18191147161446727,-0.006590817504373215
2025-06-09,-0.3299999999999983,0.6899999999999977,0.03237850970456474,-0.15489012562508067,-0.1283247055691252
2025-06-10,3.25,-0.3299999999999983,0.2796165237747549,0.006795909276711967,-0.3027104446000491
2025-06-11,-0.1799999999999926,3.25,-0.4643216956135486,0.1403123150472534,0.015155323949394105
2025-06-12,5.109999999999999,-0.1799999999999926,-0.12735944817457684,-0.2465970476777352,-0.30205443324760917
2025-06-13,-1.3100000000000025,5.109999999999999,-1.1140912697502192,2.6964112588700204,2.789915781587187
2025-06-16,3.0900000000000034,-1.3100000000000025,0.09284279157367581,0.7511265317006439,0.271801016081349
2025-06-17,0.269999999999996,3.0900000000000034,-0.6965325976591834,0.7426103410626907,0.6122039736203575
2025-06-18,-0.1700000000000017,0.269999999999996,-0.31582836124500374,-0.9555411689619119,-1.0460480252643365
2025-06-20,-6.359999999999999,-0.1700000000000017,-0.4703063501472797,-0.5390198521102426,0.10840204798195778
2025-06-23,-3.9099999999999966,-6.359999999999999,1.2343943482892357,0.4409592427962188,-0.5184143360264498
2025-06-24,0.5300000000000011,-3.9099999999999966,1.4396943727184375,1.4183294644968465,1.1776951616073492
2025-06-25,0.4599999999999937,0.5300000000000011,0.5353521596745028,0.6127400740199836,0.044585026610059225
2025-06-26,0.2199999999999988,0.4599999999999937,0.4449181092009332,-0.10125768554257826,-0.07907614626149591
2025-06-27,-0.3599999999999994,0.2199999999999988,-0.09931718153148308,-0.003711338188235823,-0.10652702697291809
2025-06-30,0.3400000000000034,-0.3599999999999994,0.23381652010305648,-0.08618873795981292,0.1011754118530457
2025-07-01,2.019999999999996,0.3400000000000034,0.1097321977437254,0.12519725638568524,0.3235617503780449
