date,actual,naive_lag1,lgbm_tuned_baseline,lgbm_tuned_sentiment
2025-02-04,-1.6500000000000057,-0.4799999999999897,-1.2410638719440936,-0.060225101871277886
2025-02-05,-0.4200000000000017,-1.6500000000000057,0.4244012149422084,0.945006039523696
2025-02-06,0.3499999999999943,-0.4200000000000017,-0.453034636337008,0.41384907241790514
2025-02-07,1.4100000000000108,0.3499999999999943,-0.01870638465083979,0.0005226020351886259
2025-02-10,0.9399999999999976,1.4100000000000108,-0.8080920206822308,-0.060944603797129036
2025-02-11,-1.9500000000000028,0.9399999999999976,-1.3680453234091092,-0.5487726950042152
2025-02-12,-0.0600000000000022,-1.9500000000000028,0.45648411422719243,0.47712551492787486
2025-02-13,-0.6099999999999994,-0.0600000000000022,0.6863818402792199,0.5556856351613084
2025-02-14,1.1599999999999966,-0.6099999999999994,0.6660768540356033,0.07417024654912409
2025-02-18,0.3700000000000045,1.1599999999999966,0.1766282874583368,0.20113682615106546
2025-02-19,0.2999999999999971,0.3700000000000045,-0.0756770889826647,0.17330693311855327
2025-02-20,-2.1599999999999966,0.2999999999999971,-0.008243729354122313,0.05041774689401041
2025-02-21,0.3400000000000034,-2.1599999999999966,0.8739083139369375,0.38662139555247255
2025-02-24,-1.9099999999999968,0.3400000000000034,0.5658433038756323,-0.1086328740942923
2025-02-25,-0.2800000000000011,-1.9099999999999968,0.6175195821074635,0.35787432005409087
2025-02-26,1.75,-0.2800000000000011,0.5690890376824954,0.39023822992822704
2025-02-27,-0.6500000000000057,1.75,0.0670039965841005,0.009240086801275034
2025-02-28,-1.3400000000000034,-0.6500000000000057,0.25047576609688216,0.5118629151666872
2025-03-03,-0.1599999999999966,-1.3400000000000034,0.10951762456419044,-0.0016459050326504724
2025-03-04,-1.8900000000000008,-0.1599999999999966,-1.3747098522940477,-0.34928216133390644
2025-03-05,0.0400000000000062,-1.8900000000000008,-0.8372593695711248,0.31299476990258746
2025-03-06,0.6700000000000017,0.0400000000000062,0.30033870096700316,0.832275522714653
2025-03-07,-0.980000000000004,0.6700000000000017,-4.004405748026182,-0.3613825891213163
2025-03-10,0.2099999999999937,-0.980000000000004,-3.1464412669052666,-0.17041080615600218
2025-03-11,1.1300000000000097,0.2099999999999937,-1.9835772179314068,-0.7129848353758986
2025-03-12,-0.8300000000000125,1.1300000000000097,-3.1691034320499187,-0.12885001719690364
2025-03-13,0.6100000000000136,-0.8300000000000125,-0.19649171093969892,0.20131466103656342
2025-03-14,0.4099999999999966,0.6100000000000136,-2.0546626232069083,-0.06654702011333967
2025-03-17,-0.3500000000000085,0.4099999999999966,-1.3695296279481948,0.0543430170105526
2025-03-18,-0.0899999999999892,-0.3500000000000085,-0.45945816240772736,0.3197263370163506
2025-03-19,1.1499999999999917,-0.0899999999999892,0.17119802298774106,-0.2602148040759256
2025-03-20,-0.0300000000000011,1.1499999999999917,-0.5314019177470334,-0.5223690819269284
2025-03-21,0.9399999999999976,-0.0300000000000011,-1.7637798158881994,-0.33266588518044127
2025-03-24,0.0200000000000102,0.9399999999999976,-1.4203551927418214,0.14501082258201592
2025-03-25,0.5699999999999932,0.0200000000000102,-0.3935764059804854,-0.07654551052783312
2025-03-26,0.25,0.5699999999999932,-0.9272732571998921,-0.16582005820963147
2025-03-27,-0.5600000000000023,0.25,-1.358975227111685,0.3350813963557114
2025-03-28,2.1300000000000097,-0.5600000000000023,-0.15144830462320102,0.45248658917250745
2025-03-31,-0.2600000000000051,2.1300000000000097,-1.4827642635001315,-0.29159988919876345
2025-04-01,0.5100000000000051,-0.2600000000000051,-0.09393531673979698,-0.039706963141404254
2025-04-02,-4.689999999999998,0.5100000000000051,-0.5266835581905239,-0.1324047427014584
2025-04-03,-5.010000000000005,-4.689999999999998,-0.8298463746839926,0.13437932075989734
2025-04-04,-1.3700000000000043,-5.010000000000005,1.0223695556709638,0.15800318195891713
2025-04-07,-1.009999999999998,-1.3700000000000043,-1.2155998436113864,-0.5171429353131723
2025-04-08,2.5900000000000034,-1.009999999999998,-2.32187602930449,-0.687149167474075
2025-04-09,-2.0600000000000023,2.5900000000000034,-0.4488917827019097,-0.356440709635339
2025-04-10,1.3399999999999963,-2.0600000000000023,-1.8565910870296822,-0.9320564339815802
2025-04-11,0.0800000000000054,1.3399999999999963,-0.31586098773139987,-0.24216872623758234
2025-04-14,-0.25,0.0800000000000054,-1.2123438896393108,-0.2773852134033813
2025-04-15,1.1400000000000006,-0.25,-1.1539818788226914,-0.2904627646726778
2025-04-16,2.1899999999999906,1.1400000000000006,0.04496427686556221,-0.11550392330557789
2025-04-17,-1.5899999999999963,2.1899999999999906,-1.1160681228257234,-0.4357213118100023
2025-04-21,1.1199999999999974,-1.5899999999999963,-0.2802875994711971,0.279293111472095
2025-04-22,-1.9599999999999935,1.1199999999999974,0.7017993858422533,0.12836441347586738
2025-04-23,0.9099999999999966,-1.9599999999999935,-3.724224783668263,0.13489086108842052
2025-04-24,0.3000000000000042,0.9099999999999966,-2.4760552581475164,-0.04914961741698518
2025-04-25,-0.5500000000000043,0.3000000000000042,-0.4754207270036934,-0.024882914099565112
2025-04-28,-1.4599999999999935,-0.5500000000000043,0.03326885667236732,0.0828773644512437
2025-04-29,-2.2900000000000063,-1.4599999999999935,1.0765586378018868,0.5134605804853993
2025-04-30,1.0400000000000065,-2.2900000000000063,0.02049431127178118,0.8600993940616167
2025-05-01,-0.9200000000000016,1.0400000000000065,-0.017159857656955754,0.13600605701031113
2025-05-02,-1.1700000000000017,-0.9200000000000016,-1.3104628077876948,0.4720997857971608
2025-05-05,1.9200000000000017,-1.1700000000000017,0.23801864140412918,0.07164224159251811
2025-05-06,-1.0,1.9200000000000017,-0.2962619367853085,-0.12514298853352107
2025-05-07,1.8299999999999983,-1.0,0.10612972005657777,-0.09407915448143615
2025-05-08,1.1199999999999974,1.8299999999999983,1.292981393252396,0.6053513422279649
2025-05-09,0.9500000000000028,1.1199999999999974,0.1940350174083202,-0.007165687808325662
2025-05-12,1.720000000000006,0.9500000000000028,0.37993444649562613,0.22376745448979055
2025-05-13,-0.5600000000000023,1.720000000000006,0.6298359932471916,0.043193390040855734
2025-05-14,-1.4500000000000028,-0.5600000000000023,-0.221700018774373,0.007765041777334794
2025-05-15,0.8100000000000023,-1.4500000000000028,1.1752272848636525,0.7047945488337767
2025-05-16,0.1399999999999934,0.8100000000000023,0.5744521005750757,0.32270337647611935
2025-05-19,-0.009999999999998,0.1399999999999934,0.10047719031994083,-0.09507105655409234
2025-05-20,-1.0399999999999991,-0.009999999999998,-0.0036331507230267035,-0.204360461735061
2025-05-21,-0.3800000000000025,-1.0399999999999991,0.40958979326994377,-0.2363940914575992
2025-05-22,0.3400000000000034,-0.3800000000000025,1.1789348539724989,0.6289159427388495
2025-05-23,-1.2800000000000011,0.3400000000000034,0.02436975127846033,0.16626788009024057
2025-05-27,0.9299999999999996,-1.2800000000000011,1.2231875509260988,0.9948504359199101
2025-05-28,-0.8800000000000026,0.9299999999999996,0.5281048586578094,-0.058253815039798165
2025-05-29,-0.1999999999999957,-0.8800000000000026,0.22207016832378035,0.18595767840676675
2025-05-30,1.8100000000000025,-0.1999999999999957,0.2817247355876774,-0.07252325348817508
2025-06-02,0.8299999999999912,1.8100000000000025,0.04233201199093669,0.18396198557816906
2025-06-03,-0.529999999999994,0.8299999999999912,-0.003963951348503381,0.03757153076347609
2025-06-04,0.490000000000002,-0.529999999999994,0.17529404199805007,-0.17537318109306618
2025-06-05,1.2399999999999949,0.490000000000002,0.03943547975086921,-0.05037516740259498
2025-06-06,0.6899999999999977,1.2399999999999949,-0.33143236268542475,0.35146046167887335
2025-06-09,-0.3299999999999983,0.6899999999999977,-0.010035562912869982,-0.2242440352519878
2025-06-10,3.25,-0.3299999999999983,0.14111908083731997,0.019599248738028235
2025-06-11,-0.1799999999999926,3.25,-0.5701605455202926,-1.2216346076737932
2025-06-12,5.109999999999999,-0.1799999999999926,-0.950715956359761,-0.9631629789012837
2025-06-13,-1.3100000000000025,5.109999999999999,2.1220945723917093,1.5552832766013716
2025-06-16,3.0900000000000034,-1.3100000000000025,-1.7528878265931547,-0.266099402997706
2025-06-17,0.269999999999996,3.0900000000000034,-1.732442006744295,-1.2447637051720724
2025-06-18,-0.1700000000000017,0.269999999999996,-2.937992219482454,-1.0664479061736698
2025-06-20,-6.359999999999999,-0.1700000000000017,-1.4897853251088562,-0.4970729911410116
2025-06-23,-3.9099999999999966,-6.359999999999999,-1.563385953668956,-0.09623814667511445
2025-06-24,0.5300000000000011,-3.9099999999999966,1.8757281684752074,2.444718345919214
2025-06-25,0.4599999999999937,0.5300000000000011,-0.5480362283031094,0.21588038387823488
2025-06-26,0.2199999999999988,0.4599999999999937,-0.9725324039985351,-0.17840442498867895
2025-06-27,-0.3599999999999994,0.2199999999999988,0.8528504983586753,0.7298411258033819
2025-06-30,0.3400000000000034,-0.3599999999999994,0.6568308601399304,0.41081059022790806
2025-07-01,2.019999999999996,0.3400000000000034,0.6500665611210947,-0.02712136700118631
2025-07-02,-0.5300000000000011,2.019999999999996,-0.3221076659879199,-0.23713411068557994
2025-07-03,1.0300000000000011,-0.5300000000000011,0.7291432953839452,-0.18726261299483893
2025-07-07,0.3900000000000005,1.0300000000000011,-0.6384493822164161,-0.6804979184522982
2025-07-08,0.0600000000000022,0.3900000000000005,0.9119114539511599,0.2828531114495787
2025-07-09,-1.8299999999999983,0.0600000000000022,-0.6760835360469123,0.47571262965153527
2025-07-10,1.8499999999999943,-1.8299999999999983,-0.34036420721681226,0.2209362901111149
2025-07-11,-1.4399999999999975,1.8499999999999943,-0.15559211826388838,0.20856725692676858
2025-07-14,-0.4299999999999926,-1.4399999999999975,-0.4864221340083117,-0.3609362749329458
2025-07-15,-0.6300000000000097,-0.4299999999999926,-0.5058241401853936,0.02455886021383962
2025-07-16,1.6300000000000097,-0.6300000000000097,0.0007949947016401416,-0.10023243328602431
2025-07-17,-0.2300000000000039,1.6300000000000097,0.23172842573906252,0.0875091934975498
2025-07-18,-0.1400000000000005,-0.2300000000000039,-0.8684537383130103,-0.42653022192706036
2025-07-21,-0.8299999999999983,-0.1400000000000005,-0.25621221462485094,-0.3783382065185316
2025-07-22,-1.5100000000000051,-0.8299999999999983,-0.3996108717977816,0.006905436815871097
2025-07-23,1.1099999999999994,-1.5100000000000051,-0.5833551664843698,0.15652262425552
2025-07-24,-0.7800000000000011,1.1099999999999994,0.09780842754987097,-0.23936184181567696
2025-07-25,1.4300000000000068,-0.7800000000000011,0.36602870387867764,0.14985087939957292
2025-07-28,2.4599999999999937,1.4300000000000068,0.6377497583398466,-0.07386229816753467
2025-07-29,0.8200000000000074,2.4599999999999937,-0.1163289881375236,-0.95254738369618
2025-07-30,-0.730000000000004,0.8200000000000074,-0.08043073494844954,-0.4913369768506617
2025-07-31,-1.9699999999999989,-0.730000000000004,-0.3390415703087694,-0.012830373602899816
2025-08-01,-1.0600000000000025,-1.9699999999999989,-0.9490634255520244,0.25976836350308985
2025-08-04,-1.1299999999999957,-1.0600000000000025,0.08099108092756042,0.4151244352354243
2025-08-05,-0.8200000000000074,-1.1299999999999957,-0.7498494138280586,0.2150674658330576
2025-08-06,-0.4799999999999897,-0.8200000000000074,-0.5378367476489009,-0.13627454047949442
2025-08-07,0.039999999999992,-0.4799999999999897,-0.9528503968777285,0.032725377656976286
2025-08-08,0.0900000000000034,0.039999999999992,-0.01954561142678538,0.2861781872992356
2025-08-11,-0.8100000000000023,0.0900000000000034,-0.4455293404385059,-0.09939699271602914
2025-08-12,-0.5399999999999991,-0.8100000000000023,-0.14688310761468498,0.11551278409364157
2025-08-13,1.3099999999999952,-0.5399999999999991,1.0598944149521015,0.31920751505485834
2025-08-14,-1.2099999999999935,1.3099999999999952,0.26000350394684235,-0.4781869510889882
2025-08-15,0.730000000000004,-1.2099999999999935,0.3091734340643229,-0.4271289754672398
2025-08-18,-1.1300000000000026,0.730000000000004,-0.01743484034519236,-0.33644386402024834
2025-08-19,0.8099999999999952,-1.1300000000000026,0.43952673313359886,-0.030928624037025513
2025-08-20,0.3700000000000045,0.8099999999999952,0.22557149888656491,-0.18279094609072344
2025-08-21,-0.480000000000004,0.3700000000000045,-0.10813588219778601,-0.5801441215672197
2025-08-22,1.1000000000000083,-0.480000000000004,-0.3695995921102121,-0.3965589204810823
2025-08-25,-1.5800000000000054,1.1000000000000083,0.40081225431500106,-0.5737965027221789
2025-08-26,0.8899999999999935,-1.5800000000000054,-0.17662571889115797,-0.31609462977796443
2025-08-27,0.4699999999999988,0.8899999999999935,-0.19635732177858375,-0.04765162223053589
2025-08-28,-0.5999999999999943,0.4699999999999988,-0.14427406934580556,0.2631625934662703
2025-08-29,1.5900000000000034,-0.5999999999999943,-1.1313618013308424,-0.612387962376744
2025-09-02,-1.5900000000000034,1.5900000000000034,1.5227809705451723,0.3555885872675889
2025-09-03,-0.5499999999999972,-1.5900000000000034,0.5892771518616584,0.3230415452892361
2025-09-04,-1.5900000000000034,-0.5499999999999972,0.8240872997653822,0.31373725802750885
2025-09-05,0.3800000000000025,-1.5900000000000034,-0.9012882488033924,-0.07372200959692536
2025-09-08,0.3699999999999974,0.3800000000000025,-0.1754240760441826,-0.2604759602988066
2025-09-09,1.0400000000000065,0.3699999999999974,-0.03639669906064228,-0.15266337383485298
2025-09-10,-1.3000000000000045,1.0400000000000065,-0.38937144389148143,-0.4598150926511617
2025-09-11,0.3100000000000023,-1.3000000000000045,1.1792503973892654,0.1745064123895542
2025-09-12,0.6399999999999935,0.3100000000000023,0.47748719133094136,-0.11181377544778832
2025-09-15,1.230000000000004,0.6399999999999935,-0.4847458281705241,0.01774923162916389
2025-09-16,-0.480000000000004,1.230000000000004,-0.3910840536420507,-0.04964357335098445
2025-09-17,-0.5,-0.480000000000004,0.29089771494786787,-0.0815244323185819
2025-09-18,-0.8899999999999935,-0.5,0.5616893221894959,0.2662672950155006
2025-09-19,-0.0300000000000011,-0.8899999999999935,0.762888820941735,0.7339509166380764
2025-09-22,0.769999999999996,-0.0300000000000011,-0.4449888908590267,0.32168690597669924
2025-09-23,1.6400000000000077,0.769999999999996,-0.675218286043673,-0.10164553008148104
2025-09-24,0.1099999999999994,1.6400000000000077,0.4246038093524299,0.6212869819505824
2025-09-25,0.9899999999999948,0.1099999999999994,-0.5454311167274762,-0.11180895889041607
2025-09-26,-2.230000000000004,0.9899999999999948,0.5751054196345946,0.34909858481576655
2025-09-29,-1.0999999999999943,-2.230000000000004,0.4663467537838609,0.5725690688625614
2025-09-30,-0.5799999999999983,-1.0999999999999943,0.9989360615257286,0.2786603850982255
2025-10-01,-1.3100000000000025,-0.5799999999999983,-0.5852526701804635,-0.31432683772893566
2025-10-02,0.3699999999999974,-1.3100000000000025,-0.4680234318544884,0.35397338302383735
2025-10-03,0.8400000000000034,0.3699999999999974,-0.5375553236305618,-0.06012193885005467
2025-10-06,0.0300000000000011,0.8400000000000034,-0.2672587696371127,-0.07799487882139984
2025-10-07,0.8499999999999943,0.0300000000000011,0.2688606512473097,0.2587242676297532
2025-10-08,-1.009999999999998,0.8499999999999943,-0.16755977330853988,0.10115972787974467
2025-10-09,-2.609999999999999,-1.009999999999998,-0.0680058159207875,-0.02317252492878412
2025-10-10,-0.2299999999999968,-2.609999999999999,-0.00792066997660986,-0.07360738214201838
2025-10-14,-0.4400000000000048,-0.2299999999999968,-0.2177170414114401,0.2656844919241476
2025-10-15,-0.7899999999999991,-0.4400000000000048,-0.04200254254976862,0.11774177866355592
2025-10-16,0.009999999999998,-0.7899999999999991,1.1306664328759632,0.3249945324354682
2025-10-17,0.0400000000000062,0.009999999999998,-0.44364958706181445,0.04710445688548328
2025-10-20,0.3199999999999932,0.0400000000000062,1.0420366323030577,0.908613421429167
2025-10-21,0.6400000000000006,0.3199999999999932,-0.5007374977339161,0.124393718076654
2025-10-22,3.140000000000001,0.6400000000000006,-0.6812573688181439,0.21341802939651308
2025-10-23,-0.1699999999999946,3.140000000000001,-0.3838190941453339,-0.35358860583726387
2025-10-24,-0.1400000000000005,-0.1699999999999946,1.118514230183276,0.3263415218090326
2025-10-27,-1.1600000000000037,-0.1400000000000005,-0.6707295959455765,0.19369120206832457
2025-10-28,0.2899999999999991,-1.1600000000000037,-0.36916747773975683,0.21032328532095726
2025-10-29,0.1000000000000014,0.2899999999999991,0.40699626411110273,0.24759909585296663
2025-10-30,0.3900000000000005,0.1000000000000014,-0.17138576350543722,0.06060256630329727
2025-10-31,0.0399999999999991,0.3900000000000005,0.15477470796648143,0.2939955494943079
2025-11-03,-0.4099999999999966,0.0399999999999991,0.41619676850631354,0.15200172050812155
2025-11-04,-0.980000000000004,-0.4099999999999966,0.1494746187204732,0.15459535957122156
2025-11-05,-0.1599999999999966,-0.980000000000004,1.0809802345776909,0.6055337689242414
2025-11-06,0.2999999999999971,-0.1599999999999966,-0.29539190884324246,0.12502603514807117
2025-11-07,0.3999999999999986,0.2999999999999971,-0.07310036988157685,0.09365926359528114
2025-11-10,-1.6400000000000006,0.3999999999999986,0.3596695630484727,0.3285763414693059
2025-11-12,0.240000000000002,-1.6400000000000006,-0.5998922939195734,0.35073075841981316
2025-11-13,1.3299999999999983,0.240000000000002,-0.04166765074540418,0.12601828570410345
2025-11-14,-0.2100000000000008,1.3299999999999983,-1.1897144158519137,-0.6256803378571202
2025-11-17,0.8500000000000014,-0.2100000000000008,-0.7486887144404099,-0.1758963370621868
2025-11-18,-1.2399999999999949,0.8500000000000014,-0.26227140966831947,-0.3439742606524678
2025-11-19,-0.2000000000000028,-1.2399999999999949,0.21442218215849235,0.5752467818017977
2025-11-20,-1.2100000000000009,-0.2000000000000028,-0.5926355219554919,0.09948036450441634
2025-11-21,0.25,-1.2100000000000009,1.6881680480624774,0.7393355464729652
2025-11-24,-0.8599999999999994,0.25,-0.1419385571849958,0.2618584523144975
2025-11-25,0.5600000000000023,-0.8599999999999994,-0.05147684190491358,-0.08969291994350645
2025-11-26,-0.2300000000000039,0.5600000000000023,0.13134253864650422,-0.38280465679636233
2025-11-28,0.8900000000000006,-0.2300000000000039,-1.1972013532291497,-0.7543910398953211
2025-12-01,-0.6599999999999966,0.8900000000000006,-0.184968508451119,-0.16272054563175206
2025-12-02,0.2800000000000011,-0.6599999999999966,-0.09292977792942511,0.19873036887795173
2025-12-03,0.7299999999999969,0.2800000000000011,-0.08428421014735855,0.3137071510368432
2025-12-04,0.4099999999999966,0.7299999999999969,-0.12118794617726081,0.1812329975875938
2025-12-05,-1.1899999999999975,0.4099999999999966,-0.8154889793153085,-0.48020247907134256
2025-12-08,-0.6400000000000006,-1.1899999999999975,0.19796649697633759,0.2445611539146669
2025-12-09,0.2700000000000031,-0.6400000000000006,0.09180929280074666,0.08872808543996191
2025-12-10,-0.9100000000000036,0.2700000000000031,0.22449291343459357,0.3833825735911688
2025-12-11,-0.1499999999999985,-0.9100000000000036,0.03449156372922088,0.4103324865565081
2025-12-12,-0.6400000000000006,-0.1499999999999985,0.0716922844963121,0.005700956227881889
2025-12-15,-1.5300000000000011,-0.6400000000000006,0.47465400886929743,0.05735413833838943
2025-12-16,0.6300000000000026,-1.5300000000000011,0.4890627411503384,0.20993198186423842
2025-12-17,0.1499999999999985,0.6300000000000026,0.2484861895974325,-0.04031792304279579
2025-12-18,0.5799999999999983,0.1499999999999985,-0.17457527797811254,0.014571287462852031
2025-12-19,1.3800000000000026,0.5799999999999983,-0.18855769139920955,-0.7173278267385307
2025-12-22,0.3699999999999974,1.3800000000000026,-0.6601299436081999,-0.1610005227401744
2025-12-23,0.1700000000000017,0.3699999999999974,-0.05352054770921004,-0.5113034527489776
2025-12-24,-2.1199999999999974,0.1700000000000017,-0.4191731815005567,-0.3653784145171541
2025-12-26,1.2899999999999991,-2.1199999999999974,0.022704184743476945,0.2100905014826899
2025-12-29,-0.1000000000000014,1.2899999999999991,0.8112203431245567,-0.002449247645416453
2025-12-30,-0.5300000000000011,-0.1000000000000014,0.24560068110296665,0.0033959916578075507
2025-12-31,-0.0499999999999971,-0.5300000000000011,0.07478971937079379,-0.01736054605699462
2026-01-02,0.8900000000000006,-0.0499999999999971,0.42847769753896003,0.22562802368428905
2026-01-05,-1.1300000000000026,0.8900000000000006,0.34557073280534994,0.045157085804346624
2026-01-06,-0.9600000000000009,-1.1300000000000026,0.45393039469062835,0.023643969952302453
2026-01-07,1.730000000000004,-0.9600000000000009,1.2677240014070443,0.2533142589907002
2026-01-08,1.2199999999999989,1.730000000000004,0.22700886183198982,0.042592756701494414
2026-01-09,0.4299999999999997,1.2199999999999989,-0.5596459345526492,-0.24667796397503192
2026-01-12,1.4600000000000009,0.4299999999999997,-0.3716369115700821,-0.3220908111867523
2026-01-13,0.990000000000002,1.4600000000000009,0.18591019601325498,0.1730018942319834
2026-01-14,-2.710000000000001,0.990000000000002,-0.2936978026653943,-0.35865426605753203
2026-01-15,0.269999999999996,-2.710000000000001,-0.2586617502049788,0.29368747867252276
2026-01-16,0.8999999999999986,0.269999999999996,-0.08575072069400305,-0.11614239400417038
2026-01-20,0.0800000000000054,0.8999999999999986,1.3679043475102193,0.41522853089769196
2026-01-21,-1.1400000000000006,0.0800000000000054,-0.160784009316533,0.6572830390447599
2026-01-22,1.4600000000000009,-1.1400000000000006,0.7714335375570064,0.41392962478282047
2026-01-23,-0.240000000000002,1.4600000000000009,0.8487529744518719,0.2757391684847813
2026-01-26,1.5799999999999983,-0.240000000000002,-0.16573464054882678,0.24358350342942375
2026-01-27,0.7100000000000009,1.5799999999999983,-0.12785105111096562,0.40389306881806664
2026-01-28,2.019999999999996,0.7100000000000009,-0.6867232797433169,-0.17582384712273788
2026-01-29,-0.269999999999996,2.019999999999996,-0.35593569428894717,-0.10235068506419914
2026-01-30,-2.8999999999999986,-0.269999999999996,-0.04773334785556486,-0.3061030653400374
2026-02-02,1.019999999999996,-2.8999999999999986,0.6122297717057957,1.216385482505234
2026-02-03,1.9400000000000048,1.019999999999996,0.12015947942500811,-0.2133498299039957
2026-02-04,-1.6600000000000037,1.9400000000000048,-0.009220378460375316,-0.15971743807889516
2026-02-05,0.8700000000000045,-1.6600000000000037,1.2184029588172898,0.048706738419452174
2026-02-06,0.759999999999998,0.8700000000000045,-0.16627607426173435,0.14871235790381557
2026-02-09,-0.3299999999999983,0.759999999999998,-0.4059947891178261,-0.11913845370007813
2026-02-10,0.5999999999999943,-0.3299999999999983,-0.08034848151142794,0.10821008721453916
2026-02-11,-1.7199999999999989,0.5999999999999943,-0.27274275387924163,0.11397402386407769
2026-02-12,-0.0300000000000011,-1.7199999999999989,1.067501992271528,0.4387126807236365
2026-02-13,-0.519999999999996,-0.0300000000000011,-0.8003751292377765,-0.48618161871662685
2026-02-17,2.799999999999997,-0.519999999999996,0.04102177086776776,0.13002077499811832
2026-02-18,1.3299999999999983,2.799999999999997,0.4550503976946253,-0.1176865114088995
2026-02-19,0.0300000000000011,1.3299999999999983,-1.7424935993136528,-0.3749202828319141
2026-02-20,-0.3299999999999983,0.0300000000000011,0.15671230266684177,0.07749495317472045
2026-02-23,-0.7399999999999949,-0.3299999999999983,-0.42384485771904484,0.038654754939512384
2026-02-24,-0.3200000000000074,-0.7399999999999949,-0.8585052196413151,0.07940132237547001
2026-02-25,-0.2000000000000028,-0.3200000000000074,-0.21070441956956737,0.2615066312550026
2026-02-26,1.8599999999999992,-0.2000000000000028,-0.26334229230009265,0.2852204605644465
2026-02-27,4.170000000000002,1.8599999999999992,-0.6498316171672457,2.872160735120216
2026-03-02,3.3500000000000085,4.170000000000002,-5.349722535483017,0.9613957224138617
2026-03-03,0.0999999999999943,3.3500000000000085,-0.20564604112257645,2.0623639306482864
2026-03-04,6.299999999999997,0.0999999999999943,-4.978258803441449,1.3017142674681066
2026-03-05,9.89,6.299999999999997,-3.594565943600639,-1.9971226796539938
2026-03-06,3.8800000000000097,9.89,1.7166071375731993,0.6958837884110824
2026-03-09,-10.940000000000012,3.8800000000000097,-0.6477092862981167,-1.3560580723739684
2026-03-10,3.0900000000000034,-10.940000000000012,-0.2601480588752799,-1.0435215604466892
2026-03-11,8.810000000000002,3.0900000000000034,-0.5624315594718573,-2.4287745642063583
2026-03-12,2.8700000000000045,8.810000000000002,0.08985047186668599,-1.4159802897882174
2026-03-13,-5.090000000000003,2.8700000000000045,2.5187370130533036,0.6515294232415448
